Id,Price
8166,112231.88803897829
11617,117054.26903426189
52,241515.9297036882
4395,104810.59484953272
2183,216783.73719226732
16045,116361.2066694543
15719,123384.88082566443
9864,212134.45537442673
1903,413193.198145738
13451,119324.68264006733
3640,108692.56223329871
16551,203038.20924983895
2343,119607.69520120419
10528,228171.66417037186
134,249313.91099339924
13966,256244.1275016629
2366,120123.58394008201
1198,215508.4739214036
12627,62698.544341181805
11623,212609.06077168637
8267,66618.88803865357
56,208416.96304772125
2988,237327.74092059617
8843,228971.75221036118
3043,214409.98323191446
16486,262984.67614645994
1241,208676.0320243993
11180,230786.37060713448
1984,205669.2165927214
7364,117952.61531233876
10769,67636.45771655452
16617,237256.22293360953
9007,258198.8367979198
12953,351915.60904509627
11366,136924.6229938657
16483,202352.35827327234
2326,205352.77796690183
14195,110396.9750640342
3484,256131.42250866577
15257,205974.2811723393
11920,228671.3833876674
1359,134264.56724909297
10353,117054.26903426189
15614,71986.03157650212
15101,246491.27874167703
12755,228760.8755175075
6252,209906.93935513817
7485,209174.80054186404
12603,217333.76971764903
5281,361166.7099498001
10708,113333.6063644207
12563,111081.14518828085
4592,112552.72846048589
3390,126547.1906248146
1986,110348.26747843072
5745,66126.55016439174
14108,210407.18439934202
9693,63144.835468585414
669,188749.5921748121
7320,237778.5109313184
10258,117035.29195111843
507,197411.75322218894
10365,120027.22627445284
9363,144084.4292223199
8736,67771.37506349261
15100,122472.77846098461
13420,113229.0423807129
13248,242441.65214038038
1972,379250.6037509904
9258,206974.88410105524
16455,235666.52444047623
6150,214327.6691386373
6283,208917.46795505768
14979,252729.68921001456
13935,230424.2318593184
4985,72564.6337051084
5393,69190.39038695591
1730,68461.89005748321
14129,117467.52200660892
6254,236916.97744607046
4173,255198.25396553412
4910,246925.51543540967
1297,106342.35873821225
3366,64044.26429235679
6044,209818.5077130614
6259,64804.40826906459
3852,63045.42732603844
8723,266966.9955382647
16109,114193.06420828817
3721,203475.84457064455
13453,241171.53451935496
11962,233087.92424096627
12998,187572.53598511964
6886,211508.8016298797
8200,270724.3497294543
51,191801.79092684962
3930,258093.4966040582
6310,236273.13176953752
6112,211562.09639438638
5135,65127.99152838657
7522,275915.8361674311
9825,238614.2964199385
2411,258283.34135593896
14940,404559.0391358273
15970,76756.54036858607
9894,239938.26017142597
2564,115447.77896307193
7095,213030.96656307706
16754,216508.44022410802
16195,124544.36243498758
1770,265757.03209471394
5363,387364.3185015803
11360,217906.11424015643
13034,276904.04092143616
6542,132024.8017822513
15870,241735.20942886214
217,220490.49779268674
6490,254300.5510390886
6692,266807.21343316615
2235,107807.65735122176
16732,221340.86067696457
11499,166821.85460353238
12617,206161.97842617598
9060,214821.02861277224
12017,71928.29335561444
16750,230594.14010378456
12230,113566.63398079592
2158,109849.96917540577
15184,71351.69263749247
2981,105708.94112760962
10281,200428.37717035937
16596,210509.81605357552
6976,243330.59177351737
14680,127355.48103669274
10618,206587.55200469377
271,216660.08238873252
10817,231863.93232796327
1823,205188.57953169587
9549,117783.5795698629
1201,87699.14560725175
2112,229219.71348739398
2951,64356.979121874574
7183,125658.09161405533
11404,63751.0365491904
5473,310169.7969752427
9232,208202.2826233805
3033,234939.51360553395
11002,199069.38438934874
8299,244019.432181392
15417,207340.06172791953
15612,214269.15209815497
6168,201805.3572685994
13751,211768.98504572667
764,71314.27234415204
12833,63026.219872282876
2009,57005.06730612539
1005,231431.9392472262
10740,121029.26483005399
15323,328306.4496155257
9884,118231.93813968272
6185,210697.0942817593
2311,109849.96917540577
7538,209174.80054186404
6256,209753.28405894854
619,392548.9451489023
1968,116174.64027771312
10168,67146.4538320447
10762,256628.97586688062
12392,68487.30447436763
8877,257681.82627071883
2441,241628.84118991843
4974,214644.15389541382
12450,203666.06222817994
15837,239947.89634543084
5260,216826.3516633686
6591,206423.36194978695
11688,209815.93552071915
9940,237834.27219084633
12070,206762.8182654921
12876,110396.9750640342
6858,204974.52576679294
2385,204795.5415184661
3596,206081.82382680546
13540,118116.16958981885
2077,61832.4789828766
5654,235415.6368814183
14029,250549.9133242316
16140,68689.21352021396
13303,350333.1650437094
7289,71605.90231166188
15226,114209.12202615125
3330,204924.83782290813
15642,213909.40256421853
16217,213909.40256421853
7330,206081.82382680546
3894,62689.36717326594
6719,238903.11752272618
13013,114102.89831145367
15835,120299.36176345324
10873,342909.09793180274
16379,289160.5913952174
10771,295874.6662220127
13943,217342.10133983626
5139,232076.69224788336
5309,217344.09259724262
14227,342228.42983157735
16292,123105.10027526361
14968,211404.0236915942
13277,228814.689762075
1731,68852.1574688379
7286,70809.15159705663
7455,205620.64296552283
3250,123544.13150507901
1659,223051.15598106428
15806,270757.30320282385
7491,263752.8207676236
1990,206900.56794429352
7769,404456.4437841379
9694,254943.72299018916
11961,271850.50979112484
4669,98193.37860370743
13826,280036.5699969688
1691,109221.35528236751
3986,61121.44076440359
1407,129569.0283613317
5517,191349.029430805
8432,116745.08575733902
2214,209557.85864798166
10449,202707.50683403047
2941,142083.75913124817
5944,132079.441495216
1555,239330.0928942518
6105,71361.81073999398
4453,251411.40548763875
5892,235744.4448326528
5000,322378.5205892238
12995,199970.84511868772
8905,220262.09121254197
11440,206682.16300867582
419,199612.5653916624
4712,206081.82382680546
2094,117308.24421976173
4567,121219.84713487614
10717,208034.76508835627
1248,399222.6801654325
12405,203628.56592530277
8331,426287.9062576837
3113,114701.08284191985
6926,348092.70577241003
6777,262357.67120374716
4060,199937.49959809738
11547,192674.60613327505
15199,119593.13962615572
9282,114480.67700793383
16123,119163.46613426096
14094,119748.65501616485
8770,319431.9543268723
1054,358503.19386395067
11363,208580.151485814
8756,67675.2697109019
4800,115426.06311920143
7620,61245.88267095032
9101,122359.93948489572
13954,119764.87212661492
13600,75170.30938178922
2893,235118.9940921837
763,205065.37491676526
5347,237289.4884705259
12096,66072.98618306626
16333,241036.67787065994
16432,287194.7583079762
3513,59619.43894950351
13494,209556.738657009
8690,113004.63723743004
7266,139621.23437516388
3472,118757.52389764311
7021,180856.42768121383
12952,214452.38675080094
2774,246588.04787517348
607,279651.00565605273
6897,207177.71248395662
8220,255201.89758752225
8071,122012.85940401467
7091,265541.2452212903
1805,237373.0766884564
3594,181477.13255443936
13103,209049.0942374976
2203,61713.69021790764
12622,203018.25149279958
13270,234273.84347558083
9461,111774.12978407744
7759,122074.6662769915
4256,200286.35323340097
9093,206974.88410105524
6033,280721.9984114875
7734,110123.7184837513
12368,244666.40142540284
11740,204314.1898363181
9907,113582.33072985696
12398,330382.4241234787
6290,209174.80054186404
2882,235223.92931360108
5091,210011.24330519265
7228,250975.12226866424
5953,349142.445243344
5707,377517.5698755945
10159,113904.84786948808
7813,118923.58888003751
6463,123433.57885348263
7264,206081.82382680546
5405,117335.46924008236
7543,201465.7920915383
13702,253702.69701862038
5538,204171.18012309106
6762,67590.66380711974
9416,205129.6067010837
10415,320139.5579446013
2139,235909.261039656
13151,118119.37826877003
10301,206840.39601471298
13273,218480.99805482203
7609,71606.91969713007
4884,113515.00643456745
3438,206457.07791339734
2215,197696.47985684857
1723,117937.94145748789
2340,244279.19388464687
3950,263731.68445415783
7312,373446.0160266582
3602,290546.34496174456
12053,122150.03276789053
16240,116141.62839774381
8301,200765.69363960295
14068,208299.54041729146
6216,442578.48351863143
12910,236893.1701334581
7656,384416.7859708358
7854,203485.79873669264
14636,109803.07726956929
12267,216922.18680585193
11334,279676.66528632777
9326,290006.32517577906
5935,117138.11948272113
16132,73268.44169351348
8318,208606.25222109928
5009,108403.47408217864
3883,203175.910709379
7565,109655.478835891
7960,71927.31124517087
16736,237938.37452274968
15284,209721.33342277538
4301,222763.23519824105
4273,207160.71281660185
8436,218243.43070940004
2113,207254.8828920987
8469,400999.1814398635
648,232127.07590325837
7526,212106.30151497028
9656,120325.44439899578
516,115442.36195218778
6849,361117.21831298986
7013,207038.19810725917
13741,278067.7244901855
13281,214394.10981150265
12374,251988.25794022536
11855,354855.48822388734
2759,65087.55865912432
6759,71215.63490030718
1667,116848.81919390915
5138,310169.7969752427
2452,119630.57057485696
13027,111406.45532387712
2493,109849.96917540577
9899,130896.24568012555
8151,246131.58779850695
5349,64387.376898684364
3926,334827.25230597024
6394,256584.980438741
11720,114538.00311183036
578,119217.8662379865
4001,122492.12304605874
13504,210265.1269766084
14836,241010.80917503047
1741,63933.856574859325
1278,122036.87701199835
11890,206840.39601471298
1803,223362.14629446133
11418,206840.39601471298
13693,240655.7139692153
7321,207038.19810725917
12575,128242.49063172049
6966,229279.6353395538
16613,127990.46966686612
3148,355642.8544084773
8920,114007.3522591961
13984,214522.673396573
802,233735.35506733056
13893,134455.87547420926
2495,125096.14679630812
1695,203467.77051350794
14995,236901.09450601772
10890,204450.94957008897
5282,269366.25918210857
13487,202386.65057018492
16615,329613.53913831897
4545,396303.5421379658
14032,123331.59919364343
15707,249285.14151803835
13931,240781.17192183412
946,114596.30094152567
11500,413654.9834066704
10220,113808.7323266134
2604,232751.16424394207
10761,117299.68929882166
10982,291426.6489413469
11729,121872.82208082614
8152,66654.87641745938
5323,119648.56915731907
9448,109655.478835891
14935,70569.28566263698
385,221200.91568476867
7039,274347.75879757095
9366,130896.24568012555
15823,280293.9629155253
8993,139455.2005373061
1282,207310.01574671184
437,66972.80814459834
11011,67004.78970082554
10104,109601.39554392567
16321,116918.8769111638
11188,206840.39601471298
14291,117479.53711189287
7781,211711.0439912837
1203,244641.00573372983
3731,246911.3443021557
9037,269519.5215738912
12937,122224.60236269131
5196,206109.0352163365
1746,230777.38723219585
6345,66719.70499827087
7950,264168.8734537669
11552,231618.1237018316
11950,70184.9811896743
4805,362071.71117951785
9152,239091.58032895118
555,245593.63763671598
6765,111013.87672377522
8515,249643.92675309425
13915,113637.90787536663
16036,76907.89138218548
16625,112526.37606365696
11870,279507.44893457583
3304,207177.71248395662
9636,238505.53593257858
5232,362496.8986141893
8878,206716.7763671938
2756,116324.40939727832
5140,122633.00921269014
375,109849.96917540577
7149,245572.48511849597
16353,246785.36380467558
15742,118560.56919136162
5957,117348.96485823004
12580,126399.58784219851
10409,244098.49135583505
13766,199543.92762510496
7778,221261.76560787822
9028,107998.55886875263
14213,205315.6051818296
12691,246027.20412475726
1658,111167.55691025508
15352,117467.29444677451
10670,211224.77992514268
14260,212740.39833820326
8870,227789.88787499678
12054,216912.75375250963
9386,428802.91669053835
14378,273514.84512933606
2080,205669.2165927214
12729,262727.16312359506
932,67083.05192552475
3149,236095.2960089698
245,213387.03770638758
6334,72131.20897674447
11684,391471.88659847766
5099,65667.27990184324
1828,110181.4294432088
13464,232208.53605515766
4023,244641.00573372983
6563,121081.17567872506
13207,126399.58784219851
14075,210321.77196206414
5722,113970.00756749719
2308,215914.75240628174
8169,242986.04505592515
3341,217771.38640028966
7693,60496.40440525642
2549,250988.24902362772
11576,253436.55669027218
8010,231364.38573216315
605,207971.32930757038
1580,408673.46962060424
1588,359634.13477279275
15197,113524.12285517629
190,231997.6429867878
12488,68431.92329798701
12254,240422.9299840041
3991,118668.0661401579
5076,239964.78016423772
3214,120327.0290160387
2348,118152.99689833232
13573,132181.0179015246
14296,113966.87700235726
4207,246804.6627360809
6529,243324.4248493737
16043,113452.6445337211
2508,199319.80045215087
12297,129480.99256390956
10012,234935.52752919766
1874,205978.75756570275
8451,206974.88410105524
16108,245691.0123219645
7200,371027.3607013643
859,213123.7009235751
8415,282339.7930933306
1649,58168.4188099083
6269,273259.8406180841
8350,124714.99925188904
10978,211224.77992514268
16751,116361.2066694543
10133,66894.0718647188
11908,207448.66924205874
15627,69800.16006125696
14923,68009.52323986721
3669,389586.031053723
8316,66618.88803865357
5702,321461.54759511014
3480,200992.68411828723
11965,233942.16704155083
5869,67171.31595830852
11147,268497.2949807256
6505,75948.00504624874
13797,392829.63082098623
14915,236343.48190879976
8221,205042.7512884183
5873,117187.95799594084
13900,207844.75024441132
13804,266467.8155480321
994,217099.455006121
2118,115749.42572359974
15158,232446.74674024738
9898,64688.527023720766
3509,438148.9353884199
10228,66072.98618306626
12409,370214.69307185814
9260,210094.82218193
11462,119961.7754603978
3265,116033.83767753044
54,231007.05919466255
9316,279777.019081897
16208,206660.13214890598
16582,210505.89638433664
6338,246052.290028038
699,126727.59997039198
3396,55214.457663999536
13995,126399.58784219851
8971,66038.42858423051
6068,215833.97533172253
7020,201134.6374495446
14015,134951.79548435842
4172,207384.13126836877
12959,406870.91053790465
5659,210011.24330519265
14766,68759.49238853596
14402,201972.11987426976
6611,207768.17205137288
3213,245441.98328575236
13306,210434.2784976352
5966,236641.08727038218
3685,242526.41071429153
10994,206637.5676318116
13564,210265.1269766084
6507,123084.91976217728
3196,206081.82382680546
1771,113351.45215708736
13367,253702.69701862038
1529,62768.560046701525
11128,204465.46457646205
11948,240216.17935967413
3798,122745.37553372068
11443,108421.95092152682
15581,78095.29093911636
15056,210085.78299421587
5114,252433.97560560348
12195,140749.7614134349
2044,375116.16794696613
13169,74035.25885073068
15180,348157.214146361
15543,119188.98151859843
3770,120391.1230655169
772,233710.60286852194
990,115186.9222304653
5567,231738.88542538873
10805,279557.27875194576
3951,253677.20068823252
9484,206643.67216532584
3867,269458.5089296882
15605,244761.61862194858
3805,236747.94193709083
7254,238840.54578998243
2179,303896.58418075944
12745,235988.60362400598
16545,220931.87626226232
7310,340758.72599926946
8539,74157.45166812104
222,110550.05422510851
14084,247517.9207986838
15453,130560.12955473553
12318,261681.8456070469
7368,289622.67825908726
4027,205672.14285577112
4106,108427.63356582444
506,189560.31534631495
1995,282488.3555761111
7165,337996.20231589087
12615,114651.04712660394
16792,209237.86923071134
221,213123.7009235751
9710,113796.50688368718
4364,117297.62156532556
3379,307112.80921984714
8954,202588.61799773175
16630,129634.49979267738
9624,280856.2384154397
6967,400368.9821860792
8070,280635.7867047916
933,205888.632455574
8155,252859.91870798456
6771,72552.46376299676
16477,119163.46613426096
675,224486.52537669806
7201,120251.0577877288
8254,199795.43531550007
11325,225122.01963573328
14018,69057.74781193015
5190,284864.96703946765
5505,65127.99152838657
2886,253538.05254513252
6941,62160.077330543725
2668,214121.98691912487
13831,129421.42557871561
11036,250141.6934284466
13691,65806.73180802891
2007,205188.57953169587
6442,114521.48716096877
10010,250589.58013955868
3259,245521.2810562213
14013,208987.06541397268
2261,208922.79948906624
4110,225849.01161780625
13293,66568.7909856175
14931,254553.32882973884
12293,118054.24055275574
16398,203079.92720552237
7132,115914.05708883927
2780,109849.96917540577
5700,242576.63603889436
8186,212847.42135878484
7031,67590.66380711974
11269,214522.673396573
632,63902.29484412052
6330,404868.55826097913
10905,139455.2005373061
6313,244022.62212605268
13396,203018.25149279958
13414,113204.55203337676
4270,124512.14073798728
926,119606.05936510421
11452,58881.56308861979
16228,201062.2688724999
1781,204795.5415184661
16492,206023.81850541543
14594,219188.9738959538
4485,202966.7548242184
8306,209408.97120536337
2071,203638.55551456878
9895,202809.02654542433
10544,122574.44942262935
11253,290338.7307618601
15213,201970.81493181898
2990,118809.950285512
4518,263795.63988162484
2766,109849.96917540577
3275,209698.9775499262
14971,237938.37452274968
14863,68300.3680513451
1352,225266.6576056694
3423,108087.79122166547
13021,211578.97020178172
10489,127601.7581131906
12055,241602.4592123217
13089,65366.957586972065
16275,117380.97991943208
4272,110860.09934311677
3204,219517.5133039436
863,246885.85454680483
3289,62839.727876183155
9557,257163.21448094788
14381,113752.70084852703
15208,295724.8881555039
8030,210094.82218193
8080,117933.63822919532
9876,245840.43021837928
5571,246511.61633897317
5439,210917.67780170267
10689,115400.13216960065
9919,201025.58711048437
7348,236978.8940928768
11686,249284.16467848528
16643,352490.0442090695
164,66433.51977114168
15912,233333.2273158265
14237,110123.7184837513
7965,248737.93583780847
9778,66090.07215979637
14321,65994.41064956407
10617,128679.92935057243
12007,118116.16958981885
1415,62537.591100927864
12912,386516.9197696441
12062,431106.0369248924
7762,236987.42313056567
4381,406592.9658925928
7986,119324.14466131547
10647,110339.64896013767
13452,203044.98975625247
230,233921.90633748125
9285,240945.98949763534
4221,239614.3588973635
16384,218285.53663955504
14645,233729.75638532446
778,197834.2674159431
6633,239964.78016423772
15137,65507.93396684494
62,208467.00175060917
10606,241042.22524218526
7791,66178.97311922292
4161,208123.01195148422
5553,241779.0277392303
9433,60787.232600557996
7363,200477.23007692496
10162,237671.8766652673
9568,220391.65340349256
9901,200882.8682269105
8047,124467.08147060595
12954,122150.03276789053
12479,206914.33340138136
3357,215833.97533172253
15088,116674.78333672695
163,204795.5415184661
988,205350.54392716644
5877,248256.89698912634
1683,220073.84649522722
5206,118173.63829803196
11155,127488.91920712304
15339,207890.93635373318
1590,199342.48034041628
11100,118114.30840264067
11216,208987.06541397268
1624,203718.50564625682
6113,194312.28505349747
2181,248429.51730524492
1023,246343.512949039
8673,64758.52558107162
1646,285014.28055748466
11608,66897.43511297618
5988,203440.15728419027
14354,261791.12506199046
6369,63333.69559613402
15936,218212.96497692936
13240,378390.19090147055
3481,118773.91903805317
3479,235733.6876862481
1698,267821.9814986811
13154,215779.8716362906
7802,138929.737833568
9702,140008.26518529173
12895,357753.2612031621
5728,128213.89948440465
10793,198547.38891237436
13529,208105.26716204613
746,109664.09735418404
2610,137005.99016804225
10932,125454.42412122314
15350,276927.40785749565
15692,116674.78333672695
5484,200882.215922488
15608,204328.073496516
5253,213745.46326256305
1686,204795.5415184661
10624,379996.7893930722
267,128117.98453282523
3295,320442.18020850397
9481,383369.13506950065
732,212835.70461078553
10022,404018.1563700419
6135,228555.90226245325
7224,259163.129657279
14887,114651.04712660394
7382,110747.84696643824
3242,62839.727876183155
3106,208596.29805505121
14678,137638.4544010889
6626,80826.48432964363
6576,231017.79335051007
9008,205246.00772291457
2931,410134.07470559614
10023,224443.06992105022
14964,113583.68984037024
796,210611.02694876105
5169,61883.547291036295
1814,119991.51671126489
7372,233067.8631878409
13672,129421.42557871561
4124,116474.46805661074
1095,109849.96917540577
15950,68196.62273205638
817,363474.03642175085
15779,68520.25705809808
11506,238250.05367341416
8689,298434.42426394287
10077,269569.2386096441
10514,243901.73299548935
2198,415091.792185999
8005,246131.58779850695
625,210699.1021761807
9420,206877.84282882517
10350,231097.0988776839
14494,110707.3717095994
11615,208987.06541397268
93,283737.65752453223
950,233584.09951498665
3325,109849.96917540577
14459,69382.88248026655
16531,205894.38392315147
11228,76981.43904203453
11761,233819.9107210786
12629,243516.27450282514
10339,240625.22044828374
12203,66074.81430588465
16744,253038.86699783927
2786,201303.43999559476
316,61552.152901626236
11424,95299.47553091674
8021,72199.1854661391
12679,207273.40298126044
1871,124512.14073798728
5767,210886.78895446166
4047,357136.707710324
16235,227206.49657878373
10604,206478.40452184106
1510,245712.34854492606
854,66972.80814459834
1860,110181.4294432088
1593,197148.41643937645
381,209023.654342506
10375,137393.733161038
15149,208530.601220978
11375,115212.78420525866
3912,114916.11113793298
12097,287799.1123286459
16743,209457.23327100405
146,246911.3443021557
5308,65667.27990184324
4125,116324.40939727832
7671,286596.1400403045
12609,61497.75111836261
4353,207177.71248395662
6287,209753.28405894854
2264,193003.71178067915
3457,115554.63781627451
12935,121353.48150818597
8958,205737.51097322028
4532,83490.8554403112
14857,205974.2811723393
11376,121366.5055695387
13713,209556.738657009
181,246809.15518900024
10858,66725.50784251236
5160,239140.49082878404
6642,206109.0352163365
9312,362695.283965838
7736,210904.30357944246
4326,214409.98323191446
1802,62253.93634993517
16115,198760.25869175492
16787,275963.9742703964
7107,110339.64896013767
6902,211562.09639438638
8950,270528.141982909
9922,208679.65118080223
11453,273260.8613828922
10033,215458.61657938216
12131,396988.71518487344
11879,213364.89840735705
8986,123550.86150967947
82,193210.8517876801
7664,126710.1000730756
11116,238542.5429198238
14096,206587.55200469377
11577,232064.87055434898
1908,128117.98453282523
3658,131525.31100582768
6148,203485.79873669264
1324,204795.5415184661
8792,119023.37589847174
5883,395520.27567239624
15245,195570.7385989525
16382,116245.68817164283
2131,233242.3641184295
7581,217344.09259724262
11488,293696.99241738196
6091,239100.76364959235
7295,211562.09639438638
6427,211508.8016298797
4558,67042.0230114898
14436,207844.75024441132
8373,250510.28236908972
917,261253.06222384286
9837,258913.3463165362
5619,67794.12491302445
4530,118387.6688524712
11486,208987.06541397268
8575,115400.13216960065
3540,404182.9551382676
4509,377421.0004280923
4709,108087.79122166547
10148,322093.86216713383
11077,242999.514946193
609,207310.01574671184
14733,207090.79319007532
10609,70824.27733588777
3616,105494.76497377938
8805,253574.5518995127
13799,211404.0236915942
5886,229264.42897758496
15836,66293.89226513932
11792,69964.100286392
9404,239439.4047802172
6456,117799.9176051977
2569,65030.27604917133
16727,243771.98345231792
12353,206587.55200469377
9841,250572.6555378516
2725,235076.71286227554
3388,247236.2914116153
9476,118332.99788245707
13550,65373.81411051779
11934,235676.55078895195
3375,208596.29805505121
2932,268525.58039457456
9972,210435.8411840893
876,108164.33319344252
13649,207875.01243221457
13444,365542.36326492974
12748,248102.5311354
2003,197148.41643937645
2376,239451.7260085264
15961,242791.14164925274
1221,238368.26310244
7064,254414.76021458232
7799,117200.4366075902
4549,355642.8544084773
11061,205315.6051818296
2132,199612.5653916624
10692,118421.9699061178
14546,206587.55200469377
11088,125519.0899296262
4819,408539.9843558865
13682,65193.94946050504
7127,385908.5785411016
6245,72264.01404695057
10845,206708.90127212874
3285,63465.73603088428
11384,234586.84295654972
10897,122397.0602333969
8533,65217.34290257796
15341,251873.86312715567
3821,200344.88460144534
14130,140749.7614134349
4306,370909.3038311583
113,109849.96917540577
14997,119163.46613426096
1482,238173.9716373353
14780,217508.7480144312
997,244469.81837956092
7991,202664.17656337903
15592,123205.33558315781
11143,203812.94128433082
12472,206587.55200469377
13991,228390.17620298328
13399,214522.673396573
2588,369933.29956053646
14274,209049.0942374976
11491,259967.82170744374
4755,129638.04545431107
7939,68781.7214286406
1779,117644.17470031591
11924,226422.01633692204
12713,240459.64573461146
12486,425344.13648758066
13149,282060.91695727716
4847,243092.49341256474
7638,404741.9551159264
15228,334153.25919007126
10069,234408.55284299294
2219,344769.0108286626
956,223749.9273047498
13680,64818.89143642074
106,351299.2230924827
13101,65086.895789333656
7540,255556.03120253465
16138,386317.0247699508
4890,261292.01376523892
13752,269698.0078235054
14622,214649.5108870381
7871,123874.63390992158
3957,206474.86184003518
9987,252775.27092312346
8884,235309.8280523379
11715,234568.51639164
10612,113280.0572626173
12945,222784.44078933456
5034,206081.82382680546
4463,415500.22978944174
3476,113292.00598498015
4846,217140.81078098426
2372,213123.7009235751
2873,230847.09431331742
512,204822.75290799717
16198,213116.01210419182
9155,210886.78895446166
16464,76351.97877317622
6904,203247.75273242933
3151,204924.83782290813
1816,219788.36049776032
16214,206660.13214890598
6264,272281.1063249273
254,112599.17216050219
5848,124043.6587240245
4357,118994.56732913127
14265,118116.16958981885
12235,73558.4692984181
11342,64146.61166454409
6679,201134.6374495446
5377,249983.24108511955
7636,125658.09161405533
12798,126641.68618801601
16349,208629.70488465572
3028,64577.33017100172
12810,461156.342821692
15064,208979.5166977059
13801,63623.554294406524
13387,251171.70607482953
371,216064.08812681088
1161,62537.591100927864
14593,110396.9750640342
12144,116498.54687651161
5555,363196.34862051625
13493,212650.97692984896
11130,428536.1406090984
8658,127488.91920712304
6491,243453.69016135036
303,376614.90487706027
1897,234997.4150918066
9583,62608.27164782679
4515,85810.83827519513
1411,200565.22110472753
8534,67060.39258173457
7227,217809.9748576214
13478,119378.5215751054
7546,285300.81849050784
2798,60112.314080481796
10267,414783.2557417454
4519,71778.22828301539
12184,205771.71874709285
1895,272562.0685846506
13019,279636.0334764749
8845,209860.65151843065
1929,204795.5415184661
1966,109849.96917540577
5268,65008.02479968032
11402,111058.31486662409
13503,199543.92762510496
14413,119200.50620101459
15419,73226.10325963337
11573,78516.11233824072
270,110034.32270851762
9733,112919.38894154626
2729,199888.67929590293
10123,237672.63834888683
9331,215712.30233286187
4342,66737.83261881943
4248,248508.48477953472
446,227475.78940942834
6677,217344.09259724262
8324,415548.04972198675
9666,265955.35534236755
7303,220819.81145383045
2710,214409.98323191446
3334,223591.30554674365
11464,317085.90690707014
12220,280336.6853505615
14064,86941.3104800792
14350,127451.59630121879
2858,213568.86886923126
13014,383281.59687919845
13732,240227.05957668825
3371,245524.27252399805
5912,239217.71574020412
5881,207177.71248395662
6199,271276.7655507688
7344,107831.73308369864
6180,205737.51097322028
3343,114178.49191211343
12103,110396.9750640342
5177,112228.7474285186
7000,205931.85869948124
3990,119217.8662379865
11689,65241.31707001266
5624,123084.91976217728
7497,63117.37395723939
618,160732.75757454784
6909,206109.0352163365
3346,113573.7246429082
12521,213336.82790641562
11871,251654.08711426644
10610,200680.45297260347
14869,194447.32416514444
2268,64639.546043182825
12058,117217.82331174197
12426,123105.10027526361
10662,121446.29833873094
12512,67610.83761633447
14852,241036.67787065994
10876,64915.14567695857
7720,207522.99912028623
4334,58308.1752988774
12275,289594.38682885974
12228,246620.12576494762
3715,211562.09639438638
9534,210347.3163822317
2333,112585.10616418139
15628,118473.1666011451
5043,196292.77762940715
16704,376842.5896982962
2891,229638.81751371655
14478,112520.38190913011
4429,111396.84071060808
5929,123644.05236977249
1845,119078.92087275904
3001,224347.44921355255
6741,114521.48716096877
2202,109849.96917540577
15490,124467.08147060595
3752,238160.67619164067
4620,231204.14719962067
12795,117587.87809769379
2662,61416.49529261167
12845,113966.87700235726
5604,232622.65052902565
4861,123208.88124479147
8100,217109.92193374326
15990,305275.9961211807
6561,71743.2276152151
14107,66873.90877484277
6274,63333.69559613402
4428,60003.49148717466
3184,233340.02849875213
9247,244682.21287254398
15016,121456.82965604977
6009,243711.6589461636
3190,208596.29805505121
3386,109849.96917540577
11984,206587.55200469377
16215,121402.77073680567
5506,233735.35506733056
10016,229261.89738778686
15394,252100.69043064534
15724,252704.00332477843
9409,114515.1727901736
12634,204492.20283991497
14316,73289.82356692095
8675,208606.25222109928
15231,132828.75205171813
3236,214121.98691912487
10087,258484.17363562892
5018,109666.69651023379
2728,126129.79234219562
8092,199636.41234542278
10698,56395.76617253058
5859,112583.28180366664
4198,69009.05012014715
861,201951.51625804196
7990,386165.63284641143
4009,209205.68938910504
10964,117933.63822919532
2114,255828.31216128494
1139,134264.8881844953
13921,213753.65642472397
15030,71016.8206096373
2122,63029.42811617857
1602,215245.13713859106
15032,401749.8381115203
5694,62263.22588912594
14026,111544.85776856227
1132,215508.4739214036
15469,253305.61303403898
10223,113796.50688368718
3303,235076.71286227554
12655,244147.0109399452
16151,119462.09431950659
14649,115216.88238463693
9533,114888.80317329138
2229,68540.8217596072
7652,217109.92193374326
14523,199970.84511868772
12991,218946.64335194186
4539,136954.77940902082
395,108164.33319344252
4853,199715.73299927378
12082,117724.01258466896
1406,266959.8823272015
7788,216307.20294947913
2143,121560.82970922207
11089,65030.93955234929
16693,75062.30051213501
14701,122150.03276789053
13689,208987.06541397268
4262,241590.50016035707
1046,235340.3862184214
12001,289057.81900239957
10729,113487.32530673644
11822,304446.36110692745
9132,251367.6667431476
14150,242791.14164925274
15217,210265.1269766084
4752,116948.63045549027
5875,119170.1189940911
7873,406796.03250079486
16046,126762.6620372695
321,226559.1175599805
15077,363163.1835982474
9148,339529.4563977239
10272,242714.01672031856
9490,120925.57255252975
5856,207177.71248395662
2436,114835.29832809253
526,232522.24583325215
9067,113171.71627681638
1166,241509.6615637006
13029,214811.52033867527
8264,261808.09481283397
13499,193124.63056509238
14681,73854.50752179704
10625,245840.43021837928
13668,249548.77342504737
4126,199568.5723739736
1527,213296.49780462674
12829,241747.6027942303
6074,73118.85715379777
16629,231203.544261899
3231,248565.6205946914
6218,123644.05236977249
15050,266710.64457753923
16053,443531.21640079096
16745,119448.59870135893
11336,61453.57236164586
1318,208764.8715190829
7424,121330.1751051651
8102,119961.68989173268
5468,210993.92778027657
9942,241216.62811714908
